entry,R,win
2024-07-31 21:00:00,-1.2955740531048263,False
2024-08-05 01:00:00,0.07697238482152062,True
2024-08-05 09:00:00,1.072929669225292,True
2024-11-14 06:00:00,1.2082990853428852,True
2025-01-02 14:00:00,0.410821443930639,True
2025-03-03 22:00:00,-1.2395610831896422,False
2025-03-06 14:00:00,-0.6271246662453083,False
2025-03-07 10:00:00,-0.11409734293964026,False
2025-03-07 18:00:00,-0.2749854861017582,False
2025-03-10 01:00:00,-0.2851443229617749,False
2025-03-10 09:00:00,0.26025169088960454,True
2025-03-10 17:00:00,-0.17397716472344843,False
2025-03-11 01:00:00,-0.12051283354842021,False
2025-03-11 09:00:00,-0.20977008833172647,False
2025-03-11 17:00:00,0.0802162674545773,True
2025-03-12 01:00:00,-0.11626214404140613,False
2025-03-12 09:00:00,-3.470265290862179,False
2025-09-05 13:00:00,0.31609046734580537,True
2026-01-23 18:00:00,-1.1414542020555332,False
2026-01-27 14:00:00,-0.5370632798502314,False
2026-01-27 22:00:00,0.009663101661325803,True
2026-01-28 06:00:00,1.658535002246838,True
2026-05-25 05:00:00,1.2845844847947439,True
2024-07-24 01:00:00,1.1884150661231427,True
2024-09-29 21:00:00,1.2845494276282627,True
2024-12-06 06:00:00,-2.0932998484124887,False
2024-12-18 22:00:00,-0.07481322200106297,False
2024-12-19 06:00:00,-0.15900213392054036,False
2024-12-19 14:00:00,-0.17377608349498305,False
2024-12-19 22:00:00,-0.08816785541558476,False
2024-12-20 06:00:00,-2.1331372210214563,False
2025-08-14 13:00:00,-1.755595532010059,False
2025-08-20 05:00:00,0.007565722507749937,True
2025-08-20 13:00:00,-0.10673571938138116,False
2025-08-20 21:00:00,-0.07301034850520775,False
2025-08-21 05:00:00,-0.03731046053674907,False
2025-08-21 13:00:00,-0.11653566304195834,False
2025-08-22 01:00:00,-3.0306760284117984,False
2026-01-28 18:00:00,0.49953347101132123,True
2026-05-07 05:00:00,0.9763655338653738,True
2026-05-29 05:00:00,1.3751618511747368,True
2024-06-16 21:00:00,1.493552169299972,True
2024-07-17 13:00:00,-2.044750601599214,False
2024-08-02 17:00:00,-0.15644888636352494,False
2024-08-05 01:00:00,0.08765941931454,True
2024-08-05 09:00:00,0.5340374230133358,True
2024-11-22 10:00:00,1.9475946022996906,True
2024-12-30 10:00:00,0.18478273207287543,True
2025-03-04 14:00:00,-4.076104788286001,False
2025-09-08 13:00:00,0.003866521883517832,True
2026-01-05 18:00:00,-1.6298884473013264,False
2026-01-25 22:00:00,-0.13692195059241707,False
2026-01-26 06:00:00,0.08251944037172004,True
2026-01-26 14:00:00,0.12438614260445569,True
2026-01-26 22:00:00,-0.1416454452570416,False
2026-01-27 06:00:00,-0.35400915672028477,False
2026-01-27 14:00:00,-0.6356438554264583,False
2026-01-27 22:00:00,-0.0352805663729832,False
2026-01-28 06:00:00,-0.1083885368015687,False
2026-01-28 22:00:00,-0.1882872641935624,False
2026-01-29 06:00:00,1.7276262877534896,True
2024-07-26 09:00:00,1.2910848685976812,True
2024-08-15 05:00:00,1.5412765393939736,True
2024-08-26 13:00:00,0.7306814297545515,True
2024-11-22 02:00:00,-2.060644574913951,False
2025-08-20 01:00:00,-0.4044357795459285,False
2025-08-20 17:00:00,-0.1301006674370761,False
2025-08-21 01:00:00,-0.22051686035689747,False
2025-08-21 09:00:00,-0.15842282576667463,False
2025-08-21 17:00:00,-0.1497367855919102,False
2025-08-22 01:00:00,0.12722019259422346,True
2025-08-22 09:00:00,0.1618679321066211,True
2025-08-22 17:00:00,-2.026752052149412,False
2026-01-22 18:00:00,0.9565993224267973,True
2026-03-13 17:00:00,-0.2393207269515671,False
2024-07-31 01:00:00,-1.2522252876679043,False
2024-08-04 21:00:00,-0.2806181201183338,False
2024-08-05 05:00:00,-0.4482942646563817,False
2024-08-05 13:00:00,-0.06827459862918055,False
2024-08-05 21:00:00,-0.4902844047123329,False
2024-08-06 21:00:00,1.312945795414466,True
2024-11-22 10:00:00,1.201949572644698,True
2025-03-03 10:00:00,-0.9078148805767539,False
2025-03-04 10:00:00,-0.13209914083060398,False
2025-03-04 18:00:00,-0.06039683410040506,False
2025-03-05 02:00:00,-0.499988017031696,False
2025-03-05 10:00:00,0.09397815701700121,True
2025-03-05 18:00:00,-0.8101514803138037,False
2025-03-06 10:00:00,0.09644719622716519,True
2025-03-06 18:00:00,-0.32674738257682023,False
2025-03-07 02:00:00,-0.38410146367246945,False
2025-03-07 10:00:00,0.06368188470592755,True
2025-03-07 18:00:00,-0.35336599533100965,False
2025-03-10 01:00:00,-0.35171440923999153,False
2025-03-10 09:00:00,0.1170091370693587,True
2025-03-10 17:00:00,-0.21261146334152412,False
2025-03-11 01:00:00,-0.24480256766203243,False
2025-03-11 09:00:00,0.009023618006526875,True
2025-03-11 17:00:00,0.022205377069448952,True
2025-03-12 01:00:00,-0.12908925583112354,False
2025-03-12 09:00:00,-0.05417980543878267,False
2025-03-12 17:00:00,-0.02299595407276613,False
2025-03-13 01:00:00,0.0038300497045988457,True
2025-03-13 09:00:00,-0.1259620027301563,False
2025-03-13 21:00:00,-2.749825774408221,False
2025-04-04 05:00:00,-0.42542160154283853,False
2025-09-16 13:00:00,1.5439733598798162,True
2025-10-16 17:00:00,1.293619621924919,True
2025-12-05 10:00:00,0.537741210500312,True
2026-01-27 18:00:00,1.5903051040579452,True
2026-03-11 17:00:00,1.079509963859793,True
2024-06-18 05:00:00,1.5143429609002825,True
2024-07-22 21:00:00,-1.2758011897378572,False
2024-07-25 09:00:00,-0.07873665145447858,False
2024-07-25 17:00:00,-0.6141196256411197,False
2024-07-31 05:00:00,-0.01031351403662524,False
2024-07-31 13:00:00,-0.31010929787496855,False
2024-08-01 09:00:00,-0.33880130379634255,False
2024-08-01 17:00:00,-0.11287410573295294,False
2024-08-02 01:00:00,-0.15295387425818074,False
2024-08-02 09:00:00,-0.2101201423178705,False
2024-08-02 17:00:00,-0.26584262645712914,False
2024-08-05 01:00:00,-0.09106974001844026,False
2024-08-05 09:00:00,0.4962398882701543,True
2024-08-05 17:00:00,-0.07480530328031151,False
2024-08-06 13:00:00,0.41891593067927646,True
2024-11-22 10:00:00,1.319213487659559,True
2024-12-10 02:00:00,1.6626165754353086,True
2025-01-08 06:00:00,0.5247854291199527,True
2025-03-06 18:00:00,0.9829430498707825,True
2025-04-04 01:00:00,-0.475718629906086,False
2025-04-04 13:00:00,0.28823689228967575,True
2025-04-06 21:00:00,-0.03324572427310106,False
2025-04-07 05:00:00,0.04694115592133497,True
2025-04-08 21:00:00,-0.035481950021745465,False
2025-04-09 05:00:00,-0.3035877495156717,False
2025-04-11 05:00:00,-0.06349741168357133,False
2025-04-11 13:00:00,-0.031177761799204395,False
2025-09-23 17:00:00,-0.972541974363757,False
2025-10-17 01:00:00,-0.09109630789216984,False
2025-10-17 09:00:00,2.039931985254162,True
2025-11-13 14:00:00,1.4916283271841102,True
2026-01-27 10:00:00,1.3975135363110525,True
2026-03-02 18:00:00,-1.10881132264291,False
2026-03-03 18:00:00,-1.0373119441159153,False
2026-03-11 17:00:00,-0.21231209083456842,False
2026-03-12 01:00:00,-0.0026938646922847285,False
2026-03-12 09:00:00,-0.26996250140234723,False
2026-03-12 17:00:00,0.046196421294586766,True
2026-03-13 01:00:00,-0.0707451821635702,False
2026-03-13 09:00:00,-0.12512003066533564,False
2026-03-13 17:00:00,-0.152485397665452,False
2024-07-10 01:00:00,1.2523085534411762,True
2024-11-21 22:00:00,1.2932790887013996,True
2025-02-18 02:00:00,1.1115362337391659,True
2025-03-17 09:00:00,-2.9105685932100123,False
2025-04-04 13:00:00,0.11946640788483394,True
2025-04-06 21:00:00,-0.10155537943093858,False
2025-04-07 05:00:00,0.7140732457940752,True
2025-04-07 13:00:00,0.09043486479146978,True
2025-04-07 21:00:00,-0.0005137297673493198,False
2025-04-08 05:00:00,-0.3830778243236149,False
2025-04-08 13:00:00,-0.10846291633086755,False
2025-04-08 21:00:00,-0.10713642588549645,False
2025-04-09 05:00:00,-0.07474362392225417,False
2025-04-09 13:00:00,-0.4299317566376796,False
2025-04-11 05:00:00,1.3180368182189197,True
2025-07-14 01:00:00,-6.966483021250499,False
2026-01-02 02:00:00,-3.4180773851777575,False
2024-06-18 09:00:00,1.381681213133757,True
2024-08-01 05:00:00,-0.1995797359908115,False
2024-12-06 10:00:00,1.5418850550520267,True
2025-01-08 18:00:00,0.8943609374360552,True
2025-02-02 22:00:00,1.8321440229928998,True
2025-02-12 14:00:00,1.873934798780115,True
2025-02-25 14:00:00,-1.6088779125677648,False
2025-03-04 18:00:00,-1.173988785521519,False
2025-03-07 14:00:00,-0.11901776585775843,False
2025-03-10 01:00:00,-0.6533897734888447,False
2025-03-10 09:00:00,0.3397134386020727,True
2025-03-10 17:00:00,-0.203009397175323,False
2025-03-11 01:00:00,-0.047453079770790406,False
2025-03-11 09:00:00,-0.2567713690558923,False
2025-03-11 17:00:00,0.07341706888591862,True
2025-03-12 01:00:00,-0.10473456447522406,False
