date,symbol,strategy,score,ml_prob,entry,stop_loss,take_profit,exit_price,exit_date,days_held,status,outcome,profit_loss
2024-05-07,MS,baseline,8.0,0.5580904182357851,91.26980146568059,,,94.2642,2024-05-13 00:00:00,3,closed_profit,WIN,3.28
2024-05-07,GLAD,baseline,8.0,0.3817200066806005,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-05-07,GOOG,baseline,8.0,0.6606413697403428,169.4685,,,169.6174,2024-05-13 00:00:00,3,closed_profit,WIN,0.09
2024-05-07,ETG,baseline,8.0,0.7690267015034074,15.604,,,15.8305,2024-05-13 00:00:00,3,closed_profit,WIN,1.45
2024-05-07,MRK,baseline,8.0,0.6553494040853041,122.7009260081837,,,122.0723,2024-05-13 00:00:00,3,closed_loss,LOSS,-0.51
2024-05-07,HQH,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-05-07,NAC,baseline,8.0,0.7690267015034074,9.68426274530842,,,9.7496,2024-05-15 00:00:00,3,closed_profit,WIN,0.67
2024-05-07,EWI,baseline,7.0,0.7770249420613108,34.743,,,35.7314,2024-05-13 00:00:00,3,closed_profit,WIN,2.84
2024-05-07,AIRR,baseline,7.0,0.7770249420613108,67.4758,,,69.3482,2024-05-13 00:00:00,3,closed_profit,WIN,2.77
2024-05-07,IDEV,baseline,7.0,0.7770249420613108,62.249,,,63.0622,2024-05-13 00:00:00,3,closed_profit,WIN,1.31
2025-08-13,DFLV,baseline,8.0,0.7690267015034074,31.5544,,,31.7428,2025-08-19 00:00:00,3,closed_profit,WIN,0.6
2025-08-13,URBN,baseline,8.0,0.40573982835141853,78.03,,,75.335,2025-08-19 00:00:00,3,closed_loss,LOSS,-3.45
2025-08-13,SGHC,baseline,8.0,0.4036369480998492,11.39254846329298,,,11.2521,2025-08-19 00:00:00,3,closed_loss,LOSS,-1.23
2025-08-13,RWL,baseline,8.0,0.7690267015034074,105.0887,,,106.0718,2025-08-19 00:00:00,3,closed_profit,WIN,0.94
2025-08-13,TASK,baseline,7.75,0.39030452836156937,17.08,,,17.472850077319926,2025-08-15 00:00:00,1,success,WIN,2.3
2025-08-13,COLB,baseline,7.0,0.3647026234291681,25.0736,,,25.1321,2025-08-19 00:00:00,3,closed_profit,WIN,0.23
2025-08-13,EWI,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-13,IWP,baseline,7.0,0.7770249420613108,139.8533,,,139.484,2025-08-19 00:00:00,3,closed_loss,LOSS,-0.26
2025-08-13,PFGC,baseline,7.0,0.5153294712894363,100.76,,,99.32,2025-08-19 00:00:00,3,closed_loss,LOSS,-1.43
2025-08-13,SLV,baseline,7.0,0.7770249420613108,34.65,,,33.87,2025-08-19 00:00:00,3,closed_loss,LOSS,-2.25
2024-03-02,AWF,baseline,9.0,0.8378390419835546,9.1157,,,9.077,2024-03-07 00:00:00,3,closed_loss,LOSS,-0.42
2024-03-02,IDEV,baseline,8.0,0.7690267015034074,60.9965,,,62.46430978555288,2024-03-07 00:00:00,3,success,WIN,2.41
2024-03-02,VYMI,baseline,8.0,0.7690267015034074,61.7454,,,62.9815,2024-03-07 00:00:00,3,closed_profit,WIN,2.0
2024-03-02,GLD,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-03-02,ACWI,baseline,8.0,0.7690267015034074,103.96079791141426,,,105.0134,2024-03-07 00:00:00,3,closed_profit,WIN,1.01
2024-03-02,BSTZ,baseline,8.0,0.5602793426053112,15.007161392788031,,,15.3345,2024-03-07 00:00:00,3,closed_profit,WIN,2.18
2024-03-02,DFUS,baseline,8.0,0.7690267015034074,54.322,,,54.5375,2024-03-08 00:00:00,3,closed_profit,WIN,0.4
2024-03-02,AVUS,baseline,8.0,0.7690267015034074,84.2533,,,84.7801,2024-03-08 00:00:00,3,closed_profit,WIN,0.63
